
> dentalwarner-platform@0.1.0 dev:api
> npm run start:dev --workspace=@dentalwarner/api


> @dentalwarner/api@0.1.0 start:dev
> nest start --watch

[2J[3J[H[[90m11:53:38 a.m.[0m] Starting compilation in watch mode...

[[90m11:53:43 a.m.[0m] Found 0 errors. Watching for file changes.

{"level":"log","timestamp":"2026-05-25T17:53:45.066Z","context":"NestFactory","message":"Starting Nest application..."}
{"level":"log","timestamp":"2026-05-25T17:53:45.067Z","context":"InstanceLoader","message":"AppModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.067Z","context":"InstanceLoader","message":"PassportModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.067Z","context":"InstanceLoader","message":"ConfigHostModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"JwtModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"ConfigModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"PrismaModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"RedisModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"HealthModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"AppointmentsModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"ClinicalModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"CollectionsModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"DocumentsModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"LabsInventoryModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"UsersModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"RolesModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"SettingsModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"PermissionsModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"ReportsModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"BranchesModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"SpecialtiesModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"ProfessionalsModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"ProfessionalSchedulesModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"ChairsModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"PaymentMethodsModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"PatientsModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"PaymentsModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"ProcedureCategoriesModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"ProceduresModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"PriceListsModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"TreatmentPlansModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"AuthModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"RoutesResolver","message":"AppointmentsController {/api/v1/appointments}:"}
{"level":"log","timestamp":"2026-05-25T22:59:15.049Z","context":"RouterExplorer","message":"Mapped {/api/v1/patients/:patientId/clinical/periodontogram/compare, GET} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.049Z","context":"RoutesResolver","message":"CollectionsController {/api/v1/collections}:"}
{"level":"log","timestamp":"2026-05-25T22:59:15.049Z","context":"RouterExplorer","message":"Mapped {/api/v1/collections, GET} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.049Z","context":"RouterExplorer","message":"Mapped {/api/v1/collections/detect-overdue, POST} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.049Z","context":"RouterExplorer","message":"Mapped {/api/v1/collections, POST} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.049Z","context":"RouterExplorer","message":"Mapped {/api/v1/collections/:id, GET} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.049Z","context":"RouterExplorer","message":"Mapped {/api/v1/collections/:id/status, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.049Z","context":"RouterExplorer","message":"Mapped {/api/v1/collections/:id/assign, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.049Z","context":"RouterExplorer","message":"Mapped {/api/v1/collections/:id/activities, POST} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.049Z","context":"RoutesResolver","message":"DocumentsController {/api/v1}:"}
{"level":"log","timestamp":"2026-05-25T22:59:15.049Z","context":"RouterExplorer","message":"Mapped {/api/v1/patients/:patientId/files, GET} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.049Z","context":"RouterExplorer","message":"Mapped {/api/v1/patients/:patientId/files, POST} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.049Z","context":"RouterExplorer","message":"Mapped {/api/v1/settings/consent-templates, GET} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.049Z","context":"RouterExplorer","message":"Mapped {/api/v1/settings/consent-templates, POST} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.049Z","context":"RouterExplorer","message":"Mapped {/api/v1/settings/consent-templates/:id, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.049Z","context":"RouterExplorer","message":"Mapped {/api/v1/settings/consent-templates/:id/deactivate, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.049Z","context":"RouterExplorer","message":"Mapped {/api/v1/settings/clinical-document-templates, GET} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.049Z","context":"RouterExplorer","message":"Mapped {/api/v1/settings/clinical-document-templates, POST} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.049Z","context":"RouterExplorer","message":"Mapped {/api/v1/settings/clinical-document-templates/:id, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.049Z","context":"RouterExplorer","message":"Mapped {/api/v1/settings/clinical-document-templates/:id/deactivate, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.049Z","context":"RouterExplorer","message":"Mapped {/api/v1/patients/:patientId/consents, GET} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.049Z","context":"RouterExplorer","message":"Mapped {/api/v1/patients/:patientId/consents, POST} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.049Z","context":"RouterExplorer","message":"Mapped {/api/v1/consents/:id/sign, POST} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.049Z","context":"RouterExplorer","message":"Mapped {/api/v1/consents/:id/pdf, GET} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.049Z","context":"RoutesResolver","message":"LabsInventoryController {/api/v1}:"}
{"level":"log","timestamp":"2026-05-25T22:59:15.049Z","context":"RouterExplorer","message":"Mapped {/api/v1/labs/providers, GET} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.049Z","context":"RouterExplorer","message":"Mapped {/api/v1/labs/providers, POST} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.049Z","context":"RouterExplorer","message":"Mapped {/api/v1/labs/providers/:id, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.049Z","context":"RouterExplorer","message":"Mapped {/api/v1/labs/providers/:id/deactivate, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.049Z","context":"RouterExplorer","message":"Mapped {/api/v1/labs/orders, GET} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.049Z","context":"RouterExplorer","message":"Mapped {/api/v1/labs/orders, POST} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.049Z","context":"RouterExplorer","message":"Mapped {/api/v1/labs/orders/from-treatment/:treatmentPlanId, POST} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.049Z","context":"RouterExplorer","message":"Mapped {/api/v1/labs/orders/:id, GET} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.049Z","context":"RouterExplorer","message":"Mapped {/api/v1/labs/orders/:id/status, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.049Z","context":"RouterExplorer","message":"Mapped {/api/v1/labs/orders/:id/cost, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.049Z","context":"RouterExplorer","message":"Mapped {/api/v1/labs/profitability, GET} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.049Z","context":"RouterExplorer","message":"Mapped {/api/v1/suppliers, GET} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.049Z","context":"RouterExplorer","message":"Mapped {/api/v1/suppliers, POST} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.049Z","context":"RouterExplorer","message":"Mapped {/api/v1/suppliers/:id, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.049Z","context":"RouterExplorer","message":"Mapped {/api/v1/suppliers/:id/deactivate, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.049Z","context":"RouterExplorer","message":"Mapped {/api/v1/inventory/items, GET} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.049Z","context":"RouterExplorer","message":"Mapped {/api/v1/inventory/items, POST} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.049Z","context":"RouterExplorer","message":"Mapped {/api/v1/inventory/items/:id, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.049Z","context":"RouterExplorer","message":"Mapped {/api/v1/inventory/items/:id/deactivate, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.049Z","context":"RouterExplorer","message":"Mapped {/api/v1/inventory/movements, GET} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.049Z","context":"RouterExplorer","message":"Mapped {/api/v1/inventory/movements, POST} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.049Z","context":"RouterExplorer","message":"Mapped {/api/v1/inventory/alerts/min-stock, GET} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.049Z","context":"RoutesResolver","message":"UsersController {/api/v1/users}:"}
{"level":"log","timestamp":"2026-05-25T22:59:15.049Z","context":"RouterExplorer","message":"Mapped {/api/v1/users, GET} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.050Z","context":"RouterExplorer","message":"Mapped {/api/v1/users/:id, GET} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.050Z","context":"RouterExplorer","message":"Mapped {/api/v1/users, POST} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.050Z","context":"RouterExplorer","message":"Mapped {/api/v1/users/lock-access, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.050Z","context":"RouterExplorer","message":"Mapped {/api/v1/users/:id, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.050Z","context":"RouterExplorer","message":"Mapped {/api/v1/users/:id/deactivate, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.050Z","context":"RoutesResolver","message":"RolesController {/api/v1/roles}:"}
{"level":"log","timestamp":"2026-05-25T22:59:15.050Z","context":"RouterExplorer","message":"Mapped {/api/v1/roles, GET} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.050Z","context":"RouterExplorer","message":"Mapped {/api/v1/roles/:id, GET} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.050Z","context":"RouterExplorer","message":"Mapped {/api/v1/roles, POST} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.050Z","context":"RouterExplorer","message":"Mapped {/api/v1/roles/:id, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.050Z","context":"RouterExplorer","message":"Mapped {/api/v1/roles/:id/deactivate, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.050Z","context":"RoutesResolver","message":"SettingsController {/api/v1/settings}:"}
{"level":"log","timestamp":"2026-05-25T22:59:15.050Z","context":"RouterExplorer","message":"Mapped {/api/v1/settings/general, GET} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.050Z","context":"RouterExplorer","message":"Mapped {/api/v1/settings/organization, GET} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.050Z","context":"RouterExplorer","message":"Mapped {/api/v1/settings/general, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.050Z","context":"RouterExplorer","message":"Mapped {/api/v1/settings/organization, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.050Z","context":"RouterExplorer","message":"Mapped {/api/v1/settings/financial-institutions, GET} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.050Z","context":"RouterExplorer","message":"Mapped {/api/v1/settings/financial-institutions, POST} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.050Z","context":"RouterExplorer","message":"Mapped {/api/v1/settings/financial-institutions/:id, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.050Z","context":"RouterExplorer","message":"Mapped {/api/v1/settings/financial-institutions/:id/deactivate, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.050Z","context":"RouterExplorer","message":"Mapped {/api/v1/settings/agreements, GET} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.050Z","context":"RouterExplorer","message":"Mapped {/api/v1/settings/agreements/debts, GET} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.050Z","context":"RouterExplorer","message":"Mapped {/api/v1/settings/agreements, POST} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.050Z","context":"RouterExplorer","message":"Mapped {/api/v1/settings/agreements/:id, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.050Z","context":"RouterExplorer","message":"Mapped {/api/v1/settings/agreements/:id/deactivate, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.050Z","context":"RouterExplorer","message":"Mapped {/api/v1/settings/agreements/:id/pay-debt, POST} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.050Z","context":"RouterExplorer","message":"Mapped {/api/v1/settings/agreements/:id/patients, POST} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.050Z","context":"RouterExplorer","message":"Mapped {/api/v1/settings/expenses, GET} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.050Z","context":"RouterExplorer","message":"Mapped {/api/v1/settings/expenses, POST} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.050Z","context":"RouterExplorer","message":"Mapped {/api/v1/settings/payroll, GET} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.050Z","context":"RouterExplorer","message":"Mapped {/api/v1/settings/payroll/finalized, GET} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.050Z","context":"RouterExplorer","message":"Mapped {/api/v1/settings/payroll/finalize, POST} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.050Z","context":"RoutesResolver","message":"PermissionsController {/api/v1/permissions}:"}
{"level":"log","timestamp":"2026-05-25T22:59:15.050Z","context":"RouterExplorer","message":"Mapped {/api/v1/permissions, GET} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.050Z","context":"RouterExplorer","message":"Mapped {/api/v1/permissions/:id, GET} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.050Z","context":"RouterExplorer","message":"Mapped {/api/v1/permissions, POST} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.050Z","context":"RouterExplorer","message":"Mapped {/api/v1/permissions/:id, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.050Z","context":"RouterExplorer","message":"Mapped {/api/v1/permissions/:id/deactivate, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.050Z","context":"RoutesResolver","message":"ReportsController {/api/v1/reports}:"}
{"level":"log","timestamp":"2026-05-25T22:59:15.050Z","context":"RouterExplorer","message":"Mapped {/api/v1/reports/dashboard, GET} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.050Z","context":"RouterExplorer","message":"Mapped {/api/v1/reports/appointments, GET} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.050Z","context":"RouterExplorer","message":"Mapped {/api/v1/reports/patients, GET} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.050Z","context":"RouterExplorer","message":"Mapped {/api/v1/reports/treatments, GET} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.050Z","context":"RouterExplorer","message":"Mapped {/api/v1/reports/financial, GET} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.050Z","context":"RouterExplorer","message":"Mapped {/api/v1/reports/professionals, GET} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.050Z","context":"RoutesResolver","message":"BranchesController {/api/v1/branches}:"}
{"level":"log","timestamp":"2026-05-25T22:59:15.050Z","context":"RouterExplorer","message":"Mapped {/api/v1/branches, GET} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.050Z","context":"RouterExplorer","message":"Mapped {/api/v1/branches/:id, GET} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.050Z","context":"RouterExplorer","message":"Mapped {/api/v1/branches, POST} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.050Z","context":"RouterExplorer","message":"Mapped {/api/v1/branches/:id, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.050Z","context":"RouterExplorer","message":"Mapped {/api/v1/branches/:id/deactivate, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.050Z","context":"RoutesResolver","message":"SpecialtiesController {/api/v1/specialties}:"}
{"level":"log","timestamp":"2026-05-25T22:59:15.050Z","context":"RouterExplorer","message":"Mapped {/api/v1/specialties, GET} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.050Z","context":"RouterExplorer","message":"Mapped {/api/v1/specialties/:id, GET} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.050Z","context":"RouterExplorer","message":"Mapped {/api/v1/specialties, POST} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.050Z","context":"RouterExplorer","message":"Mapped {/api/v1/specialties/:id, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.050Z","context":"RouterExplorer","message":"Mapped {/api/v1/specialties/:id/deactivate, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.050Z","context":"RouterExplorer","message":"Mapped {/api/v1/specialties/:id/clinical-templates, GET} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.050Z","context":"RouterExplorer","message":"Mapped {/api/v1/specialties/:id/clinical-templates, POST} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.050Z","context":"RouterExplorer","message":"Mapped {/api/v1/specialties/:id/clinical-templates/:templateId, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.050Z","context":"RouterExplorer","message":"Mapped {/api/v1/specialties/:id/appointment-reasons, GET} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.050Z","context":"RouterExplorer","message":"Mapped {/api/v1/specialties/:id/appointment-reasons, POST} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.050Z","context":"RouterExplorer","message":"Mapped {/api/v1/specialties/:id/appointment-reasons/:reasonId, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.050Z","context":"RoutesResolver","message":"ProfessionalsController {/api/v1/professionals}:"}
{"level":"log","timestamp":"2026-05-25T22:59:15.050Z","context":"RouterExplorer","message":"Mapped {/api/v1/professionals, GET} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.050Z","context":"RouterExplorer","message":"Mapped {/api/v1/professionals/:id, GET} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.050Z","context":"RouterExplorer","message":"Mapped {/api/v1/professionals, POST} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.050Z","context":"RouterExplorer","message":"Mapped {/api/v1/professionals/:id, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.050Z","context":"RouterExplorer","message":"Mapped {/api/v1/professionals/:id/deactivate, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.050Z","context":"RoutesResolver","message":"ProfessionalSchedulesController {/api/v1/professional-schedules}:"}
{"level":"log","timestamp":"2026-05-25T22:59:15.050Z","context":"RouterExplorer","message":"Mapped {/api/v1/professional-schedules, GET} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.050Z","context":"RouterExplorer","message":"Mapped {/api/v1/professional-schedules/:id, GET} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.050Z","context":"RouterExplorer","message":"Mapped {/api/v1/professional-schedules, POST} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.050Z","context":"RouterExplorer","message":"Mapped {/api/v1/professional-schedules/:id, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.050Z","context":"RouterExplorer","message":"Mapped {/api/v1/professional-schedules/:id/deactivate, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.050Z","context":"RoutesResolver","message":"ChairsController {/api/v1/chairs}:"}
{"level":"log","timestamp":"2026-05-25T22:59:15.050Z","context":"RouterExplorer","message":"Mapped {/api/v1/chairs, GET} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.050Z","context":"RouterExplorer","message":"Mapped {/api/v1/chairs/:id, GET} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.050Z","context":"RouterExplorer","message":"Mapped {/api/v1/chairs, POST} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.050Z","context":"RouterExplorer","message":"Mapped {/api/v1/chairs/:id, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.050Z","context":"RouterExplorer","message":"Mapped {/api/v1/chairs/:id/deactivate, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.050Z","context":"RoutesResolver","message":"PaymentMethodsController {/api/v1/payment-methods}:"}
{"level":"log","timestamp":"2026-05-25T22:59:15.051Z","context":"RouterExplorer","message":"Mapped {/api/v1/payment-methods, GET} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.051Z","context":"RouterExplorer","message":"Mapped {/api/v1/payment-methods/:id, GET} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.051Z","context":"RouterExplorer","message":"Mapped {/api/v1/payment-methods, POST} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.051Z","context":"RouterExplorer","message":"Mapped {/api/v1/payment-methods/:id, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.051Z","context":"RouterExplorer","message":"Mapped {/api/v1/payment-methods/:id/deactivate, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.051Z","context":"RoutesResolver","message":"PatientsController {/api/v1/patients}:"}
{"level":"log","timestamp":"2026-05-25T22:59:15.051Z","context":"RouterExplorer","message":"Mapped {/api/v1/patients, GET} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.051Z","context":"RouterExplorer","message":"Mapped {/api/v1/patients/search, GET} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.051Z","context":"RouterExplorer","message":"Mapped {/api/v1/patients/:id/timeline, GET} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.051Z","context":"RouterExplorer","message":"Mapped {/api/v1/patients, POST} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.051Z","context":"RouterExplorer","message":"Mapped {/api/v1/patients/:id, GET} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.051Z","context":"RouterExplorer","message":"Mapped {/api/v1/patients/:id, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.051Z","context":"RouterExplorer","message":"Mapped {/api/v1/patients/:id, DELETE} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.051Z","context":"RouterExplorer","message":"Mapped {/api/v1/patients/:id/notes, POST} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.051Z","context":"RouterExplorer","message":"Mapped {/api/v1/patients/:id/alerts, POST} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.051Z","context":"RouterExplorer","message":"Mapped {/api/v1/patients/merge, POST} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.051Z","context":"RoutesResolver","message":"PaymentsController {/api/v1}:"}
{"level":"log","timestamp":"2026-05-25T22:59:15.051Z","context":"RouterExplorer","message":"Mapped {/api/v1/payments, GET} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.051Z","context":"RouterExplorer","message":"Mapped {/api/v1/payments, POST} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.051Z","context":"RouterExplorer","message":"Mapped {/api/v1/payments/:id/allocations, POST} route"}
